,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
76,6.451571280185289e-06,8.196654125785853e-06,7.142806122813409e-06,7.692248521165222e-06,6.249960937744139e-06,9.523718821725508e-06,5.91712475074112e-06,7.142806122813409e-06,7.142806122813409e-06,7.692248521165222e-06,7.194192847533471e-06,1.24998437519531e-05,5.685824103345538e-06,6.4934643281537136e-06,6.6666222225185165e-06,6.944396219470698e-06,7.142806122813409e-06,7.936444948849612e-06,8.333263889467588e-06,7.142806122813409e-06,9.80382545269164e-06,6.6666222225185165e-06,7.462630875888986e-06,9.0908264470323e-06,7.142806122813409e-06,6.896504162040262e-06,8.333263889467588e-06,1.666638889351844e-05,9.0908264470323e-06,7.142806122813409e-06,7.142806122813409e-06,7.692248521165222e-06,1.5151285586582021e-05,6.249960937744139e-06,7.462630875888986e-06,7.692248521165222e-06,9.999900000999989e-06,6.451571280185289e-06,6.6666222225185165e-06,7.142806122813409e-06,7.692248521165222e-06,1.5872763924382153e-05,7.751877892419439e-06,8.333263889467588e-06,6.6666222225185165e-06,7.142806122813409e-06,7.873953748395682e-06,1.1110987655692714e-05,7.692248521165222e-06,9.999900000999989e-06,8.333263889467588e-06,6.6666222225185165e-06,2.2221728406035422e-05,7.692248521165222e-06,9.999900000999989e-06,7.751877892419439e-06,1.24998437519531e-05,6.451571280185289e-06,8.333263889467588e-06,7.142806122813409e-06,5.617945966595693e-06,7.142806122813409e-06,7.142806122813409e-06,8.928491709895446e-06,7.3528871111241825e-06,7.692248521165222e-06,6.992958091202159e-06,1.0638184700162763e-05,6.060569329882849e-06,8.546935496277808e-06,6.451571280185289e-06,8.333263889467588e-06,8.333263889467588e-06,6.6666222225185165e-06,1.2121065199209707e-05,7.142806122813409e-06,0.0,6.6666222225185165e-06,8.333263889467588e-06,7.692248521165222e-06,7.142806122813409e-06,7.142806122813409e-06,9.433873265346553e-06,7.407352538129346e-06,1.24998437519531e-05,6.535904994085005e-06,1.666638889351844e-05,7.407352538129346e-06,7.692248521165222e-06,8.438747352343017e-06,8.333263889467588e-06,5.747093407509152e-06,6.249960937744139e-06,9.433873265346553e-06,9.999900000999989e-06,5.633771077346043e-06,6.6666222225185165e-06,7.142806122813409e-06,7.142806122813409e-06,7.142806122813409e-06
75,6.666222251849876e-05,5.55524693072607e-05,1.0,9.999000099990002e-05,4.999750012499374e-05,2.857061226822091e-05,3.448156960104824e-05,1.0,1.0,9.999000099990002e-05,0.0009990009990009992,1.666638889351844e-05,2.7873787490244176e-05,7.142346975216056e-05,9.999000099990002e-05,0.0002499375156210947,1.0,7.142346975216056e-05,4.999750012499374e-05,1.0,2.631509697113234e-05,9.999000099990002e-05,0.00016663889351774703,3.333222225925803e-05,1.0,0.0001999600079984003,4.999750012499374e-05,4.9999750001249995e-06,3.333222225925803e-05,1.0,1.0,9.999000099990002e-05,1.351333090093377e-05,4.999750012499374e-05,0.00016663889351774703,9.999000099990002e-05,2.499937501562461e-05,6.666222251849876e-05,9.999000099990002e-05,1.0,9.999000099990002e-05,1.2986844326697056e-05,9.09008271975275e-05,4.999750012499374e-05,9.999000099990002e-05,1.0,7.691716021844474e-05,1.999960000799984e-05,9.999000099990002e-05,2.499937501562461e-05,4.999750012499374e-05,9.999000099990002e-05,1.0526204987315922e-05,9.999000099990002e-05,2.499937501562461e-05,9.09008271975275e-05,1.666638889351844e-05,6.666222251849876e-05,4.999750012499374e-05,1.0,2.631509697113234e-05,1.0,1.0,3.571301024963394e-05,0.0002499375156210947,9.999000099990002e-05,0.0003332222592469177,2.173865785526402e-05,3.999840006399744e-05,4.347637059258293e-05,6.666222251849876e-05,4.999750012499374e-05,4.999750012499374e-05,9.999000099990002e-05,1.7391001895619207e-05,0.0,7.142806122813409e-06,9.999000099990002e-05,4.999750012499374e-05,9.999000099990002e-05,1.0,1.0,2.9410899679421197e-05,0.0001999600079984003,1.666638889351844e-05,7.691716021844474e-05,1.24998437519531e-05,0.0001999600079984003,9.999000099990002e-05,4.650946467606158e-05,4.999750012499374e-05,2.9410899679421197e-05,4.999750012499374e-05,2.9410899679421197e-05,2.499937501562461e-05,2.6665955574518015e-05,9.999000099990002e-05,1.0,1.0,1.0
74,1.3792913201197224e-05,2.5315814789499e-05,1.7391001895619207e-05,2.105218837498158e-05,1.2903059315363673e-05,4.444246922359006e-05,1.1560559993526086e-05,1.7391001895619207e-05,1.7391001895619207e-05,2.105218837498158e-05,1.7698801791118744e-05,0.00039984006397441024,1.0709389993145991e-05,1.3985818380162515e-05,1.4814595339328305e-05,1.6259898213037187e-05,1.7391001895619207e-05,2.298797728787844e-05,2.6665955574518015e-05,1.7391001895619207e-05,5.12794215681247e-05,1.4814595339328305e-05,1.9417098697112678e-05,3.6362314097669174e-05,1.7391001895619207e-05,1.5999744004095935e-05,2.6665955574518015e-05,7.017494614072883e-06,3.6362314097669174e-05,1.7391001895619207e-05,1.7391001895619207e-05,2.105218837498158e-05,6.060238773407672e-05,1.2903059315363673e-05,1.9417098697112678e-05,2.105218837498158e-05,5.713959202331295e-05,1.3792913201197224e-05,1.4814595339328305e-05,1.7391001895619207e-05,2.105218837498158e-05,5.12794215681247e-05,2.150491387281994e-05,2.6665955574518015e-05,1.4814595339328305e-05,1.7391001895619207e-05,2.2471405136963215e-05,0.00013331555792560993,2.105218837498158e-05,5.713959202331295e-05,2.6665955574518015e-05,1.4814595339328305e-05,2.6665955574518015e-05,2.105218837498158e-05,5.713959202331295e-05,2.150491387281994e-05,0.00039984006397441024,1.3792913201197224e-05,2.6665955574518015e-05,1.7391001895619207e-05,1.0471094543512633e-05,1.7391001895619207e-05,1.7391001895619207e-05,3.38971560286092e-05,1.8691239416085682e-05,2.105218837498158e-05,1.652865241896828e-05,8.694896095991652e-05,1.2121065199209707e-05,2.898466711109823e-05,1.3792913201197224e-05,2.6665955574518015e-05,2.6665955574518015e-05,1.4814595339328305e-05,0.0,1.7391001895619207e-05,1.2121065199209707e-05,1.4814595339328305e-05,2.6665955574518015e-05,2.105218837498158e-05,1.7391001895619207e-05,1.7391001895619207e-05,4.25513807923067e-05,1.9047256242738236e-05,0.00039984006397441024,1.4184195968851505e-05,4.444246922359006e-05,1.9047256242738236e-05,2.105218837498158e-05,2.777700619427238e-05,2.6665955574518015e-05,1.0928842307734342e-05,1.2903059315363673e-05,4.25513807923067e-05,5.713959202331295e-05,1.0526204987315922e-05,1.4814595339328305e-05,1.7391001895619207e-05,1.7391001895619207e-05,1.7391001895619207e-05
73,0.0001999600079984003,3.571301024963394e-05,9.999000099990002e-05,4.999750012499374e-05,9.999000099990002e-05,2.2221728406035422e-05,5.26288090100521e-05,9.999000099990002e-05,9.999000099990002e-05,4.999750012499374e-05,9.09008271975275e-05,1.4285510206997042e-05,3.86458494357706e-05,0.0002499375156210947,1.0,0.00016663889351774703,9.999000099990002e-05,4.16649306278905e-05,3.333222225925803e-05,9.999000099990002e-05,2.0832899314597614e-05,1.0,6.249609399412536e-05,2.499937501562461e-05,9.999000099990002e-05,0.0001999600079984003,3.333222225925803e-05,4.761882086275779e-06,2.499937501562461e-05,9.999000099990002e-05,9.999000099990002e-05,4.999750012499374e-05,1.1904620183093057e-05,9.999000099990002e-05,6.249609399412536e-05,4.999750012499374e-05,1.999960000799984e-05,0.0001999600079984003,1.0,9.999000099990002e-05,4.999750012499374e-05,1.1494120757232674e-05,4.761678015332603e-05,3.333222225925803e-05,1.0,9.999000099990002e-05,4.347637059258293e-05,1.666638889351844e-05,4.999750012499374e-05,1.999960000799984e-05,3.333222225925803e-05,1.0,9.523718821725508e-06,4.999750012499374e-05,1.999960000799984e-05,4.761678015332603e-05,1.4285510206997042e-05,0.0001999600079984003,3.333222225925803e-05,9.999000099990002e-05,3.571301024963394e-05,9.999000099990002e-05,9.999000099990002e-05,2.631509697113234e-05,7.142346975216056e-05,4.999750012499374e-05,0.000142836737608913,1.7856823985285978e-05,6.666222251849876e-05,3.030211205721039e-05,0.0001999600079984003,3.333222225925803e-05,3.333222225925803e-05,0.0,1.4814595339328305e-05,9.999000099990002e-05,6.6666222225185165e-06,1.0,3.333222225925803e-05,4.999750012499374e-05,9.999000099990002e-05,9.999000099990002e-05,2.2726756210086136e-05,6.666222251849876e-05,1.4285510206997042e-05,0.0003332222592469177,1.1110987655692714e-05,6.666222251849876e-05,4.999750012499374e-05,3.17450239674931e-05,3.333222225925803e-05,4.16649306278905e-05,9.999000099990002e-05,2.2726756210086136e-05,1.999960000799984e-05,3.6362314097669174e-05,1.0,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05
72,2.857061226822091e-05,0.0004997501249375312,4.999750012499374e-05,9.999000099990002e-05,2.499937501562461e-05,6.666222251849876e-05,2.040774678067795e-05,4.999750012499374e-05,4.999750012499374e-05,9.999000099990002e-05,5.26288090100521e-05,2.499937501562461e-05,1.7896771422435394e-05,2.9410899679421197e-05,3.333222225925803e-05,4.16649306278905e-05,4.999750012499374e-05,0.00016663889351774703,1.0,4.999750012499374e-05,5.55524693072607e-05,3.333222225925803e-05,7.142346975216056e-05,9.999000099990002e-05,4.999750012499374e-05,3.999840006399744e-05,1.0,5.555524691529492e-06,9.999000099990002e-05,4.999750012499374e-05,4.999750012499374e-05,9.999000099990002e-05,1.8518175589340937e-05,2.499937501562461e-05,7.142346975216056e-05,9.999000099990002e-05,4.999750012499374e-05,2.857061226822091e-05,3.333222225925803e-05,4.999750012499374e-05,9.999000099990002e-05,1.75435518675111e-05,0.0001110987668036885,1.0,3.333222225925803e-05,4.999750012499374e-05,0.000142836737608913,3.333222225925803e-05,9.999000099990002e-05,4.999750012499374e-05,1.0,3.333222225925803e-05,1.3333155557925894e-05,9.999000099990002e-05,4.999750012499374e-05,0.0001110987668036885,2.499937501562461e-05,2.857061226822091e-05,1.0,4.999750012499374e-05,1.7241082050309475e-05,4.999750012499374e-05,4.999750012499374e-05,0.0001249843769528809,6.249609399412536e-05,9.999000099990002e-05,4.347637059258293e-05,3.846005922849121e-05,2.2221728406035422e-05,0.0003332222592469177,2.857061226822091e-05,1.0,0.0,3.333222225925803e-05,2.6665955574518015e-05,4.999750012499374e-05,8.333263889467588e-06,3.333222225925803e-05,1.0,9.999000099990002e-05,4.999750012499374e-05,4.999750012499374e-05,7.142346975216056e-05,6.666222251849876e-05,2.499937501562461e-05,3.030211205721039e-05,1.666638889351844e-05,6.666222251849876e-05,9.999000099990002e-05,0.0006662225183211194,1.0,1.8518175589340937e-05,2.499937501562461e-05,7.142346975216056e-05,4.999750012499374e-05,1.7391001895619207e-05,3.333222225925803e-05,4.999750012499374e-05,4.999750012499374e-05,4.999750012499374e-05
71,2.857061226822091e-05,0.0004997501249375312,4.999750012499374e-05,9.999000099990002e-05,2.499937501562461e-05,6.666222251849876e-05,2.040774678067795e-05,4.999750012499374e-05,4.999750012499374e-05,9.999000099990002e-05,5.26288090100521e-05,2.499937501562461e-05,1.7896771422435394e-05,2.9410899679421197e-05,3.333222225925803e-05,4.16649306278905e-05,4.999750012499374e-05,0.00016663889351774703,1.0,4.999750012499374e-05,5.55524693072607e-05,3.333222225925803e-05,7.142346975216056e-05,9.999000099990002e-05,4.999750012499374e-05,3.999840006399744e-05,1.0,5.555524691529492e-06,9.999000099990002e-05,4.999750012499374e-05,4.999750012499374e-05,9.999000099990002e-05,1.8518175589340937e-05,2.499937501562461e-05,7.142346975216056e-05,9.999000099990002e-05,4.999750012499374e-05,2.857061226822091e-05,3.333222225925803e-05,4.999750012499374e-05,9.999000099990002e-05,1.75435518675111e-05,0.0001110987668036885,1.0,3.333222225925803e-05,4.999750012499374e-05,0.000142836737608913,3.333222225925803e-05,9.999000099990002e-05,4.999750012499374e-05,1.0,3.333222225925803e-05,1.3333155557925894e-05,9.999000099990002e-05,4.999750012499374e-05,0.0001110987668036885,2.499937501562461e-05,2.857061226822091e-05,1.0,4.999750012499374e-05,1.7241082050309475e-05,4.999750012499374e-05,4.999750012499374e-05,0.0001249843769528809,6.249609399412536e-05,9.999000099990002e-05,4.347637059258293e-05,3.846005922849121e-05,2.2221728406035422e-05,0.0003332222592469177,2.857061226822091e-05,0.0,1.0,3.333222225925803e-05,2.6665955574518015e-05,4.999750012499374e-05,8.333263889467588e-06,3.333222225925803e-05,1.0,9.999000099990002e-05,4.999750012499374e-05,4.999750012499374e-05,7.142346975216056e-05,6.666222251849876e-05,2.499937501562461e-05,3.030211205721039e-05,1.666638889351844e-05,6.666222251849876e-05,9.999000099990002e-05,0.0006662225183211194,1.0,1.8518175589340937e-05,2.499937501562461e-05,7.142346975216056e-05,4.999750012499374e-05,1.7391001895619207e-05,3.333222225925803e-05,4.999750012499374e-05,4.999750012499374e-05,4.999750012499374e-05
70,1.0,3.030211205721039e-05,6.666222251849876e-05,3.999840006399744e-05,0.0001999600079984003,1.999960000799984e-05,7.142346975216056e-05,6.666222251849876e-05,6.666222251849876e-05,3.999840006399744e-05,6.249609399412536e-05,1.3333155557925894e-05,4.7901896915117834e-05,0.0009990009990009992,0.0001999600079984003,9.09008271975275e-05,6.666222251849876e-05,3.448156960104824e-05,2.857061226822091e-05,6.666222251849876e-05,1.886756853644271e-05,0.0001999600079984003,4.761678015332603e-05,2.2221728406035422e-05,6.666222251849876e-05,9.999000099990002e-05,2.857061226822091e-05,4.651141157482989e-06,2.2221728406035422e-05,6.666222251849876e-05,6.666222251849876e-05,3.999840006399744e-05,1.1235828810912237e-05,0.0001999600079984003,4.761678015332603e-05,3.999840006399744e-05,1.8181487609316193e-05,1.0,0.0001999600079984003,6.666222251849876e-05,3.999840006399744e-05,1.0869447071227487e-05,3.846005922849121e-05,2.857061226822091e-05,0.0001999600079984003,6.666222251849876e-05,3.571301024963394e-05,1.5384378701866124e-05,3.999840006399744e-05,1.8181487609316193e-05,2.857061226822091e-05,0.0001999600079984003,9.0908264470323e-06,3.999840006399744e-05,1.8181487609316193e-05,3.846005922849121e-05,1.3333155557925894e-05,1.0,2.857061226822091e-05,6.666222251849876e-05,4.347637059258293e-05,6.666222251849876e-05,6.666222251849876e-05,2.325527313318295e-05,5.26288090100521e-05,3.999840006399744e-05,8.332638946754438e-05,1.6393173882395374e-05,9.999000099990002e-05,2.631509697113234e-05,0.0,2.857061226822091e-05,2.857061226822091e-05,0.0001999600079984003,1.3792913201197224e-05,6.666222251849876e-05,6.451571280185289e-06,0.0001999600079984003,2.857061226822091e-05,3.999840006399744e-05,6.666222251849876e-05,6.666222251849876e-05,2.040774678067795e-05,4.999750012499374e-05,1.3333155557925894e-05,0.0004997501249375312,1.0526204987315922e-05,4.999750012499374e-05,3.999840006399744e-05,2.7396509684666173e-05,2.857061226822091e-05,5.26288090100521e-05,0.0001999600079984003,2.040774678067795e-05,1.8181487609316193e-05,4.444246922359006e-05,0.0001999600079984003,6.666222251849876e-05,6.666222251849876e-05,6.666222251849876e-05
69,2.631509697113234e-05,0.0001999600079984003,4.347637059258293e-05,7.691716021844474e-05,2.325527313318295e-05,8.332638946754438e-05,1.923039941539586e-05,4.347637059258293e-05,4.347637059258293e-05,7.691716021844474e-05,4.545247943275305e-05,2.7026296586578744e-05,1.6984849514233304e-05,2.7026296586578744e-05,3.030211205721039e-05,3.7035665345727935e-05,4.347637059258293e-05,0.0001110987668036885,0.0003332222592469177,4.347637059258293e-05,6.666222251849876e-05,3.030211205721039e-05,5.8820069407681895e-05,0.000142836737608913,4.347637059258293e-05,3.571301024963394e-05,0.0003332222592469177,5.649685594996639e-06,0.000142836737608913,4.347637059258293e-05,4.347637059258293e-05,7.691716021844474e-05,1.9607458677280836e-05,2.325527313318295e-05,5.8820069407681895e-05,7.691716021844474e-05,5.8820069407681895e-05,2.631509697113234e-05,3.030211205721039e-05,4.347637059258293e-05,7.691716021844474e-05,1.8518175589340937e-05,8.332638946754438e-05,0.0003332222592469177,3.030211205721039e-05,4.347637059258293e-05,9.999000099990002e-05,3.7035665345727935e-05,7.691716021844474e-05,5.8820069407681895e-05,0.0003332222592469177,3.030211205721039e-05,1.3888695990333467e-05,7.691716021844474e-05,5.8820069407681895e-05,8.332638946754438e-05,2.7026296586578744e-05,2.631509697113234e-05,0.0003332222592469177,4.347637059258293e-05,1.6393173882395374e-05,4.347637059258293e-05,4.347637059258293e-05,0.0001999600079984003,5.26288090100521e-05,7.691716021844474e-05,3.846005922849121e-05,4.347637059258293e-05,2.0832899314597614e-05,0.0,2.631509697113234e-05,0.0003332222592469177,0.0003332222592469177,3.030211205721039e-05,2.898466711109823e-05,4.347637059258293e-05,8.546935496277808e-06,3.030211205721039e-05,0.0003332222592469177,7.691716021844474e-05,4.347637059258293e-05,4.347637059258293e-05,9.09008271975275e-05,5.55524693072607e-05,2.7026296586578744e-05,2.777700619427238e-05,1.75435518675111e-05,5.55524693072607e-05,7.691716021844474e-05,0.0006662225183211194,0.0003332222592469177,1.75435518675111e-05,2.325527313318295e-05,9.09008271975275e-05,5.8820069407681895e-05,1.652865241896828e-05,3.030211205721039e-05,4.347637059258293e-05,4.347637059258293e-05,4.347637059258293e-05
68,9.999000099990002e-05,2.325527313318295e-05,3.999840006399744e-05,2.857061226822091e-05,0.0001999600079984003,1.666638889351844e-05,0.0002499375156210947,3.999840006399744e-05,3.999840006399744e-05,2.857061226822091e-05,3.846005922849121e-05,1.1764567475676756e-05,9.194556822361162e-05,9.09008271975275e-05,6.666222251849876e-05,4.761678015332603e-05,3.999840006399744e-05,2.5640368195687293e-05,2.2221728406035422e-05,3.999840006399744e-05,1.5872763924382153e-05,6.666222251849876e-05,3.2257023966968804e-05,1.8181487609316193e-05,3.999840006399744e-05,4.999750012499374e-05,2.2221728406035422e-05,4.4444246914458155e-06,1.8181487609316193e-05,3.999840006399744e-05,3.999840006399744e-05,2.857061226822091e-05,1.0100908071635638e-05,0.0001999600079984003,3.2257023966968804e-05,2.857061226822091e-05,1.5384378701866124e-05,9.999000099990002e-05,6.666222251849876e-05,3.999840006399744e-05,2.857061226822091e-05,9.80382545269164e-06,2.777700619427238e-05,2.2221728406035422e-05,6.666222251849876e-05,3.999840006399744e-05,2.631509697113234e-05,1.3333155557925894e-05,2.857061226822091e-05,1.5384378701866124e-05,2.2221728406035422e-05,6.666222251849876e-05,8.333263889467588e-06,2.857061226822091e-05,1.5384378701866124e-05,2.777700619427238e-05,1.1764567475676756e-05,9.999000099990002e-05,2.2221728406035422e-05,3.999840006399744e-05,7.691716021844474e-05,3.999840006399744e-05,3.999840006399744e-05,1.886756853644271e-05,3.448156960104824e-05,2.857061226822091e-05,4.545247943275305e-05,1.4084308671708849e-05,0.0,2.0832899314597614e-05,9.999000099990002e-05,2.2221728406035422e-05,2.2221728406035422e-05,6.666222251849876e-05,1.2121065199209707e-05,3.999840006399744e-05,6.060569329882849e-06,6.666222251849876e-05,2.2221728406035422e-05,2.857061226822091e-05,3.999840006399744e-05,3.999840006399744e-05,1.694886527346994e-05,3.333222225925803e-05,1.1764567475676756e-05,8.332638946754438e-05,9.523718821725508e-06,3.333222225925803e-05,2.857061226822091e-05,2.150491387281994e-05,2.2221728406035422e-05,0.0001110987668036885,0.0001999600079984003,1.694886527346994e-05,1.5384378701866124e-05,7.999360051195904e-05,6.666222251849876e-05,3.999840006399744e-05,3.999840006399744e-05,3.999840006399744e-05
67,1.6393173882395374e-05,3.571301024963394e-05,2.173865785526402e-05,2.777700619427238e-05,1.5151285586582021e-05,9.09008271975275e-05,1.3333155557925894e-05,2.173865785526402e-05,2.173865785526402e-05,2.777700619427238e-05,2.2221728406035422e-05,7.142346975216056e-05,1.221359128438126e-05,1.666638889351844e-05,1.7856823985285978e-05,1.999960000799984e-05,2.173865785526402e-05,3.1249023468016625e-05,3.846005922849121e-05,2.173865785526402e-05,0.0001249843769528809,1.7856823985285978e-05,2.499937501562461e-05,6.249609399412536e-05,2.173865785526402e-05,1.9607458677280836e-05,3.846005922849121e-05,6.4934643281537136e-06,6.249609399412536e-05,2.173865785526402e-05,2.173865785526402e-05,2.777700619427238e-05,3.571301024963394e-05,1.5151285586582021e-05,2.499937501562461e-05,2.777700619427238e-05,0.00016663889351774703,1.6393173882395374e-05,1.7856823985285978e-05,2.173865785526402e-05,2.777700619427238e-05,3.2257023966968804e-05,2.857061226822091e-05,3.846005922849121e-05,1.7856823985285978e-05,2.173865785526402e-05,3.030211205721039e-05,0.0002499375156210947,2.777700619427238e-05,0.00016663889351774703,3.846005922849121e-05,1.7856823985285978e-05,2.040774678067795e-05,2.777700619427238e-05,0.00016663889351774703,2.857061226822091e-05,7.142346975216056e-05,1.6393173882395374e-05,3.846005922849121e-05,2.173865785526402e-05,1.1904620183093057e-05,2.173865785526402e-05,2.173865785526402e-05,5.55524693072607e-05,2.3808956929596916e-05,2.777700619427238e-05,2.040774678067795e-05,0.0,1.4084308671708849e-05,4.347637059258293e-05,1.6393173882395374e-05,3.846005922849121e-05,3.846005922849121e-05,1.7856823985285978e-05,8.694896095991652e-05,2.173865785526402e-05,1.0638184700162763e-05,1.7856823985285978e-05,3.846005922849121e-05,2.777700619427238e-05,2.173865785526402e-05,2.173865785526402e-05,8.332638946754438e-05,2.4389649032950417e-05,7.142346975216056e-05,1.694886527346994e-05,2.9410899679421197e-05,2.4389649032950417e-05,2.777700619427238e-05,4.081466062609689e-05,3.846005922849121e-05,1.24998437519531e-05,1.5151285586582021e-05,8.332638946754438e-05,0.00016663889351774703,1.1975904480185865e-05,1.7856823985285978e-05,2.173865785526402e-05,2.173865785526402e-05,2.173865785526402e-05
66,8.332638946754438e-05,4.761678015332603e-05,0.0003332222592469177,7.691716021844474e-05,5.8820069407681895e-05,2.631509697113234e-05,3.846005922849121e-05,0.0003332222592469177,0.0003332222592469177,7.691716021844474e-05,0.0002499375156210947,1.5872763924382153e-05,3.041732570872369e-05,9.09008271975275e-05,0.000142836737608913,0.0009990009990009992,0.0003332222592469177,5.8820069407681895e-05,4.347637059258293e-05,0.0003332222592469177,2.4389649032950417e-05,0.000142836737608913,0.0001110987668036885,3.030211205721039e-05,0.0003332222592469177,0.0004997501249375312,4.347637059258293e-05,4.9260841079600595e-06,3.030211205721039e-05,0.0003332222592469177,0.0003332222592469177,7.691716021844474e-05,1.2986844326697056e-05,5.8820069407681895e-05,0.0001110987668036885,7.691716021844474e-05,2.325527313318295e-05,8.332638946754438e-05,0.000142836737608913,0.0003332222592469177,7.691716021844474e-05,1.24998437519531e-05,7.142346975216056e-05,4.347637059258293e-05,0.000142836737608913,0.0003332222592469177,6.249609399412536e-05,1.886756853644271e-05,7.691716021844474e-05,2.325527313318295e-05,4.347637059258293e-05,0.000142836737608913,1.0203977510433567e-05,7.691716021844474e-05,2.325527313318295e-05,7.142346975216056e-05,1.5872763924382153e-05,8.332638946754438e-05,4.347637059258293e-05,0.0003332222592469177,2.857061226822091e-05,0.0003332222592469177,0.0003332222592469177,3.2257023966968804e-05,0.000142836737608913,7.691716021844474e-05,0.0,2.040774678067795e-05,4.545247943275305e-05,3.846005922849121e-05,8.332638946754438e-05,4.347637059258293e-05,4.347637059258293e-05,0.000142836737608913,1.652865241896828e-05,0.0003332222592469177,6.992958091202159e-06,0.000142836737608913,4.347637059258293e-05,7.691716021844474e-05,0.0003332222592469177,0.0003332222592469177,2.7026296586578744e-05,0.0001249843769528809,1.5872763924382153e-05,9.999000099990002e-05,1.204804761388417e-05,0.0001249843769528809,7.691716021844474e-05,4.081466062609689e-05,4.347637059258293e-05,3.2257023966968804e-05,5.8820069407681895e-05,2.7026296586578744e-05,2.325527313318295e-05,2.898466711109823e-05,0.000142836737608913,0.0003332222592469177,0.0003332222592469177,0.0003332222592469177
65,3.999840006399744e-05,0.0001249843769528809,9.999000099990002e-05,1.0,3.333222225925803e-05,3.999840006399744e-05,2.5640368195687293e-05,9.999000099990002e-05,9.999000099990002e-05,1.0,0.0001110987668036885,1.999960000799984e-05,2.1797889964251462e-05,4.16649306278905e-05,4.999750012499374e-05,7.142346975216056e-05,9.999000099990002e-05,0.0002499375156210947,9.999000099990002e-05,9.999000099990002e-05,3.571301024963394e-05,4.999750012499374e-05,0.0002499375156210947,4.999750012499374e-05,9.999000099990002e-05,6.666222251849876e-05,9.999000099990002e-05,5.26313019405161e-06,4.999750012499374e-05,9.999000099990002e-05,9.999000099990002e-05,1.0,1.5624755863189637e-05,3.333222225925803e-05,0.0002499375156210947,1.0,3.333222225925803e-05,3.999840006399744e-05,4.999750012499374e-05,9.999000099990002e-05,1.0,1.4925150370889985e-05,0.0009990009990009992,9.999000099990002e-05,4.999750012499374e-05,9.999000099990002e-05,0.0003332222592469177,2.499937501562461e-05,1.0,3.333222225925803e-05,9.999000099990002e-05,4.999750012499374e-05,1.1764567475676756e-05,1.0,3.333222225925803e-05,0.0009990009990009992,1.999960000799984e-05,3.999840006399744e-05,9.999000099990002e-05,9.999000099990002e-05,2.0832899314597614e-05,9.999000099990002e-05,9.999000099990002e-05,5.55524693072607e-05,0.00016663889351774703,0.0,7.691716021844474e-05,2.777700619427238e-05,2.857061226822091e-05,7.691716021844474e-05,3.999840006399744e-05,9.999000099990002e-05,9.999000099990002e-05,4.999750012499374e-05,2.105218837498158e-05,9.999000099990002e-05,7.692248521165222e-06,4.999750012499374e-05,9.999000099990002e-05,1.0,9.999000099990002e-05,9.999000099990002e-05,4.16649306278905e-05,0.0001999600079984003,1.999960000799984e-05,4.347637059258293e-05,1.4285510206997042e-05,0.0001999600079984003,1.0,8.694896095991652e-05,9.999000099990002e-05,2.2726756210086136e-05,3.333222225925803e-05,4.16649306278905e-05,3.333222225925803e-05,2.105218837498158e-05,4.999750012499374e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05
